churn_probability,risk_segment,MonthlyCharges
0.0266912663293973,Low,19.35
0.0255245376793589,Low,23.95
0.184947739671427,Low,56.15
0.260817743342815,Low,108.5
0.0933254412408855,Low,20.45
0.0355930664279069,Low,79.6
0.885084707451626,High,36.45
0.0392340236908126,Low,86.4
0.0151191189320317,Low,83.7
0.0125408714262822,Low,23.75
0.0261165370700262,Low,88.65
0.072551524162308,Low,65.4
0.0478897019075215,Low,74.05
0.0191286522670081,Low,24.45
0.0311190857198236,Low,59.95
0.0896610978230945,Low,72.45
0.0220966483708773,Low,26.1
0.438002249946248,Medium,49.9
0.0301040536274773,Low,25.2
0.273993054182825,Low,44.35
0.0440148338530373,Low,20.1
0.0387792983469151,Low,19.55
0.0902997250792887,Low,82.45
0.240833268139683,Low,89.9
0.359404791153081,Low,49.85
0.0140448395595854,Low,20.5
0.199554922655994,Low,58.75
0.771633835138616,High,70.15
0.759133872351303,High,81.0
0.0678516895249753,Low,20.05
0.0302686968408603,Low,50.55
0.209147954290678,Low,100.6
0.421428789442829,Medium,87.45
0.467466233202976,Medium,90.7
0.0988095545233968,Low,59.45
0.39706456298829,Low,20.2
0.835185648883028,High,94.85
0.0781473879253462,Low,20.25
0.231541577416078,Low,29.15
0.397565682139527,Low,104.5
0.30250660678763,Low,51.25
0.150881004221153,Low,109.65
0.37093244075995,Low,106.4
0.202901540539106,Low,104.05
0.363269785558663,Low,95.65
0.143817468385119,Low,59.85
0.164438626902853,Low,59.8
0.334773240235998,Low,51.25
0.0544077131443194,Low,76.4
0.037138376955543,Low,73.7
0.206579721116553,Low,92.2
0.678152260658917,Medium,100.25
0.120407675685914,Low,84.35
0.878823072028353,High,69.85
0.208774869714784,Low,69.4
0.678801776515692,Medium,89.15
0.0299311881080683,Low,85.25
0.344008924026786,Low,49.85
0.484877907170891,Medium,79.55
0.0164982135247779,Low,86.65
0.0156303436156743,Low,90.3
0.132863036132126,Low,109.6
0.572801896718084,Medium,95.1
0.533815920861073,Medium,80.25
0.0283159447114814,Low,25.05
0.863761028590572,High,75.3
0.366547418497774,Low,40.75
0.293749590886704,Low,20.6
0.0123913574083297,Low,21.0
0.0207883868988798,Low,69.95
0.117217635251446,Low,115.05
0.0571964273026295,Low,98.35
0.261213779232847,Low,94.95
0.603546451321814,Medium,94.65
0.348245160530547,Low,49.65
0.481009759506841,Medium,105.35
0.281072402000435,Low,80.45
0.708913710814791,High,70.2
0.0759529748456979,Low,78.75
0.797681541136132,High,95.35
0.216857681794814,Low,79.2
0.461534812520798,Medium,103.4
0.298513325700331,Low,102.95
0.564083221120742,Medium,80.25
0.630753039549475,Medium,74.2
0.553787382254121,Medium,83.65
0.0575336244396615,Low,19.65
0.378111479808181,Low,80.5
0.739365439513713,High,94.85
0.438620696676515,Medium,109.5
0.0989259208677015,Low,60.85
0.122319350305357,Low,49.7
0.0900452783143563,Low,24.7
0.448245595408249,Medium,90.7
0.0293614561316247,Low,77.15
0.474644400341991,Medium,79.5
0.231908007173898,Low,49.2
0.587001321156015,Medium,99.3
0.843529562966401,High,94.2
0.0156015477192347,Low,25.25
0.0937085851468406,Low,106.7
0.126825487746067,Low,19.35
0.365188838037369,Low,76.1
0.137947481326108,Low,72.75
0.0199821362097802,Low,60.5
0.0322292838803261,Low,19.95
0.737911568204787,High,74.25
0.0773687830293443,Low,53.5
0.0812709813672253,Low,110.8
0.0236358000570858,Low,19.55
0.0571507751273116,Low,20.2
0.792054491746376,High,69.95
0.802518490472767,High,94.75
0.0116653527807643,Low,19.95
0.59228743680578,Medium,55.0
0.0189483532643705,Low,19.35
0.0387480279689843,Low,61.05
0.333568660211698,Low,80.7
0.0207265317939025,Low,74.3
0.0437922575076058,Low,56.25
0.0154714209978734,Low,25.6
0.0361960641214946,Low,75.5
0.655787773237407,Medium,35.15
0.126211811894384,Low,43.8
0.0207354674327254,Low,25.8
0.306093737161309,Low,78.2
0.158436642141809,Low,34.25
0.124152143407604,Low,93.7
0.280752873117367,Low,70.5
0.0195973610812618,Low,19.95
0.15964686137696,Low,25.25
0.738594384718056,High,84.9
0.50968422782191,Medium,95.6
0.086585387277337,Low,70.55
0.0262097005660237,Low,19.35
0.378779032282877,Low,55.5
0.0376609804586909,Low,24.3
0.187341022318919,Low,48.85
0.241307947645524,Low,115.8
0.0296585969042704,Low,78.45
0.542301035922998,Medium,74.9
0.406280521447385,Medium,49.9
0.220332256750469,Low,51.0
0.278432945332002,Low,106.65
0.0585782793065158,Low,49.85
0.39706456298829,Low,20.1
0.0170582896794021,Low,19.75
0.0570451757533763,Low,41.1
0.429736208031998,Medium,71.1
0.0124223230228114,Low,68.4
0.175508328774859,Low,84.4
0.398769241646669,Low,29.5
0.312893714921067,Low,66.35
0.252524466667052,Low,20.5
0.295813272796736,Low,55.3
0.039571017354472,Low,20.2
0.236646383339745,Low,56.75
0.110916830495447,Low,42.35
0.180162028090943,Low,50.9
0.018284942238986,Low,20.0
0.307564369371754,Low,39.2
0.665336190080849,Medium,46.3
0.090733365965627,Low,80.4
0.34425922623836,Low,106.65
0.0488492486315974,Low,19.3
0.0201604890585312,Low,89.85
0.25205851324204,Low,96.85
0.055922906433469,Low,68.75
0.0182649683743756,Low,26.5
0.261473962347625,Low,49.05
0.0444435919803986,Low,20.35
0.15169847280019,Low,66.05
0.129155704680346,Low,97.55
0.340667421514816,Low,85.7
0.468057772628053,Medium,99.3
0.0779715255787673,Low,88.95
0.11372884525644,Low,108.15
0.373648636806181,Low,49.4
0.524788582130924,Medium,83.75
0.227447202940366,Low,108.55
0.289033391084781,Low,26.05
0.0516060072885956,Low,78.35
0.461027164625452,Medium,94.75
0.108910436017712,Low,81.7
0.612272447481639,Medium,69.35
0.459354716614482,Medium,45.0
0.0268370089193339,Low,72.1
0.743658302878319,High,94.1
0.0393406269733539,Low,54.4
0.173811028466511,Low,101.1
0.259181666498352,Low,55.2
0.613080128331396,Medium,106.3
0.169363705241687,Low,35.5
0.651076329826441,Medium,84.35
0.110038988856255,Low,53.65
0.266362412170559,Low,73.55
0.174443509060043,Low,49.85
0.463501178001646,Medium,107.75
0.121624811793664,Low,25.0
0.52208777316004,Medium,84.85
0.0491052883133126,Low,42.3
0.651488713496766,Medium,74.95
0.206591197497054,Low,33.5
0.0696012574984083,Low,40.2
0.0528190502081815,Low,20.4
0.354836207877458,Low,84.35
0.795879075189621,High,95.0
0.0345739786942981,Low,20.25
0.0253367446954895,Low,49.8
0.788999315807703,High,84.8
0.771633835138616,High,70.15
0.448769492963674,Medium,70.1
0.0179280514627662,Low,20.25
0.0171554061466746,Low,19.65
0.029354617485048,Low,115.15
0.0879710975188417,Low,80.9
0.0245626066534187,Low,26.45
0.0282035802766312,Low,19.75
0.0362297201845773,Low,59.55
0.724783236035596,High,83.8
0.161809606078862,Low,66.25
0.511280229578589,Medium,69.0
0.190069032768089,Low,95.0
0.0440148338530373,Low,20.2
0.0220412412150069,Low,24.55
0.54649251446213,Medium,44.35
0.771633835138616,High,70.7
0.391231918919688,Low,19.0
0.0832733521946202,Low,95.75
0.0132965744524286,Low,82.3
0.138539615407184,Low,69.75
0.516759356925889,Medium,100.3
0.160516172942708,Low,20.05
0.337746785473577,Low,19.65
0.0165531730127077,Low,19.4
0.0542119019674233,Low,55.1
0.0413739945797498,Low,26.9
0.153934534269501,Low,68.7
0.0252006679496557,Low,22.95
0.685928195725841,Medium,84.85
0.0794250291594615,Low,86.2
0.0289689335896954,Low,79.2
0.61573662238945,Medium,99.85
0.256683233692351,Low,75.7
0.0292867353867763,Low,20.8
0.537785601946654,Medium,86.45
0.903261936106366,High,101.45
0.125442896507498,Low,80.2
0.17237380823428,Low,99.0
0.220631767986898,Low,90.55
0.205585496976337,Low,89.65
0.654308025804694,Medium,69.7
0.0129661050418246,Low,19.75
0.0194753130859258,Low,90.6
0.0552532705495926,Low,51.25
0.0158308392939791,Low,109.55
0.0660299839334101,Low,103.15
0.454518171623917,Medium,110.75
0.374931509239143,Low,89.45
0.74909344581892,High,89.35
0.206154162462781,Low,100.55
0.0182649683743756,Low,25.5
0.0835380055004591,Low,19.0
0.762764893682303,High,101.1
0.0191286522670081,Low,25.65
0.114207254391204,Low,65.8
0.0238539200461988,Low,24.1
0.183436642094353,Low,105.6
0.771633835138616,High,71.55
0.534023123797874,Medium,81.15
0.709330155908624,High,94.7
0.0163799805068122,Low,19.9
0.760886700573752,High,79.45
0.109809887007914,Low,59.75
0.0755391486645174,Low,85.1
0.837542036766762,High,69.35
0.10792021883301,Low,102.45
0.0901238440289656,Low,93.75
0.133594915006401,Low,45.55
0.659645185234321,Medium,95.1
0.0134560349607915,Low,19.15
0.337746785473577,Low,19.7
0.228231518059584,Low,45.15
0.231496460232221,Low,100.75
0.0694696387916971,Low,91.25
0.0231887990626813,Low,19.4
0.793184297272275,High,88.85
0.754650709362239,High,45.1
0.0885237105921721,Low,61.35
0.375189151158603,Low,19.9
0.0315974952215422,Low,25.25
0.035057610859411,Low,69.1
0.0258787256287406,Low,92.2
0.0407504537629296,Low,79.65
0.317742688074447,Low,88.65
0.395926698632834,Low,45.45
0.350810196498075,Low,45.55
0.280233387609196,Low,95.3
0.039571017354472,Low,19.5
0.276336532105274,Low,56.7
0.559513474169052,Medium,92.5
0.287350205192968,Low,20.55
0.0250661852933503,Low,19.1
0.837542036766762,High,69.85
0.117683058364392,Low,62.65
0.0131685829110964,Low,18.4
0.076969298295958,Low,100.9
0.183007006262539,Low,44.95
0.189610481833733,Low,44.95
0.196130833739973,Low,40.05
0.0144677189951288,Low,20.0
0.0415296786843659,Low,95.65
0.358433401299289,Low,24.45
0.338179595597588,Low,90.65
0.298164660652054,Low,55.35
0.0237849988346216,Low,82.45
0.162701219006372,Low,20.05
0.241935642415814,Low,94.3
0.285914752601259,Low,49.4
0.0147698518695966,Low,70.65
0.0782061418021539,Low,49.15
0.403269464845802,Medium,44.6
0.0838997881638814,Low,19.4
0.867657858277795,High,80.25
0.021996525720214,Low,25.7
0.360737659342741,Low,73.2
0.503533656010275,Medium,102.8
0.587331384263871,Medium,85.1
0.724246432284964,High,94.7
0.0307261491962545,Low,20.0
0.102690752013982,Low,55.7
0.614189552263964,Medium,98.85
0.322941262970223,Low,54.45
0.10217288342851,Low,65.05
0.629509047155702,Medium,101.0
0.185378709814597,Low,62.8
0.867752921250251,High,74.4
0.706616414804026,High,85.55
0.0495358113764803,Low,44.1
0.277696792001235,Low,85.95
0.0360170448726578,Low,19.65
0.448709403743828,Medium,74.0
0.0379305810135129,Low,60.3
0.680369543680149,Medium,79.15
0.0307261491962545,Low,19.6
0.152536336975781,Low,19.4
0.0277018172931438,Low,54.35
0.0702725224214422,Low,89.95
0.421424033901615,Medium,86.0
0.0307769785555876,Low,49.85
0.0415032276160686,Low,80.95
0.313835362104157,Low,109.55
0.0396667568301423,Low,73.0
0.432794252172168,Medium,85.35
0.396670404454524,Low,95.4
0.262482106403972,Low,101.75
0.0441219606647602,Low,114.75
0.0177486580128295,Low,24.4
0.737911568204787,High,74.65
0.106289708825596,Low,60.9
0.308380721561281,Low,96.8
0.334894340466532,Low,90.15
0.0287700328309602,Low,66.2
0.356177069711427,Low,99.95
0.0343461044987826,Low,19.3
0.36664157676639,Low,100.85
0.0320139383766825,Low,20.45
0.8416228075868,High,90.85
0.759508832290223,High,78.95
0.214097115982452,Low,60.25
0.0940840650750643,Low,97.25
0.214137036895722,Low,95.1
0.101325874679102,Low,49.2
0.0474800217627534,Low,65.6
0.678152260658917,Medium,104.15
0.106533181282078,Low,54.65
0.40891305846866,Medium,38.5
0.181484933571093,Low,106.8
0.0358829871350435,Low,43.95
0.0198516324199592,Low,19.85
0.618862727569253,Medium,78.9
0.0996403424496796,Low,60.05
0.875339544321432,High,79.1
0.762260687638069,High,100.55
0.247818569628484,Low,55.05
0.098213033270168,Low,63.4
0.0171554061466746,Low,19.6
0.152536336975781,Low,19.85
0.355057692616966,Low,89.65
0.685928195725841,Medium,85.35
0.207602532482518,Low,97.8
0.617429348501545,Medium,31.35
0.51164942202315,Medium,44.4
0.436793318039017,Medium,98.4
0.198323601136011,Low,85.7
0.0374585608560688,Low,84.3
0.0307261491962545,Low,20.6
0.134491384785902,Low,30.35
0.141231210079045,Low,50.4
0.566456493809822,Medium,69.8
0.333020180395201,Low,53.8
0.366700894871776,Low,98.8
0.131596659215908,Low,19.05
0.831690620887271,High,85.45
0.0256178415009091,Low,20.4
0.0256405850354173,Low,24.9
0.026636989882146,Low,24.65
0.50453615714273,Medium,80.15
0.515776455709864,Medium,105.2
0.0788584052936411,Low,78.75
0.16901138024306,Low,113.45
0.877555883772379,High,76.45
0.0465350842753731,Low,24.9
0.173457022185439,Low,108.25
0.0140901022985618,Low,70.45
0.270085126489706,Low,51.3
0.0305891680085026,Low,79.2
0.837542036766762,High,69.65
0.827658226271034,High,74.45
0.74984419841509,High,69.75
0.154906454404207,Low,65.75
0.465396410211268,Medium,20.15
0.464924589121343,Medium,79.95
0.141942642745009,Low,80.3
0.551153730487447,Medium,105.3
0.841811282525646,High,94.6
0.711350001650313,High,86.05
0.0573642291815816,Low,60.0
0.378560596301255,Low,61.3
0.859640953051908,High,80.55
0.02330450625561,Low,63.25
0.0245668720758888,Low,19.8
0.304576766121985,Low,39.3
0.174574953411016,Low,97.95
0.0388814235405453,Low,113.0
0.627784431414482,Medium,96.8
0.514168693064459,Medium,28.6
0.683931205991836,Medium,81.0
0.0678516895249753,Low,20.75
0.200992293584233,Low,43.75
0.693033568187825,Medium,94.25
0.01770616941763,Low,25.2
0.299517367920084,Low,104.7
0.030140741760019,Low,79.4
0.194556042119859,Low,74.3
0.837542036766762,High,69.9
0.721601892959007,High,74.4
0.176136432985514,Low,90.65
0.0843640050363482,Low,55.15
0.0861030020305054,Low,19.95
0.714787830181682,High,95.85
0.15575111831407,Low,74.35
0.672968364240061,Medium,70.65
0.0308834480549341,Low,25.7
0.0678516895249753,Low,19.65
0.337746785473577,Low,19.65
0.553562694651147,Medium,74.15
0.0678516895249753,Low,19.35
0.0280068802792415,Low,24.5
0.208244766509595,Low,74.9
0.456624280535847,Medium,94.05
0.110024555305899,Low,74.65
0.0934192977815416,Low,49.45
0.174950729097722,Low,19.65
0.590046050077693,Medium,92.9
0.453672618357113,Medium,93.8
0.0266912663293973,Low,19.7
0.807528692109854,High,70.2
0.014534246277231,Low,19.75
0.882013553653755,High,85.0
0.323850317655097,Low,80.45
0.239112614593265,Low,55.5
0.13695497613691,Low,25.4
0.0662431873756667,Low,19.8
0.490731306158505,Medium,96.2
0.323016478801648,Low,110.85
0.0828929221579911,Low,61.25
0.395273779117847,Low,29.7
0.0167802285514145,Low,84.7
0.02330450625561,Low,65.3
0.292543026685696,Low,89.85
0.0203657334114348,Low,19.25
0.337746785473577,Low,19.55
0.145865035725318,Low,112.9
0.023078161856023,Low,68.95
0.549505847593555,Medium,75.7
0.322034003332127,Low,73.15
0.0170613837826122,Low,20.8
0.38068879648767,Low,19.55
0.78648411287072,High,89.5
0.0247756036763694,Low,84.75
0.474850285400778,Medium,79.3
0.0217754025223655,Low,113.65
0.119311220956037,Low,61.65
0.0167077440417277,Low,26.0
0.535863210890268,Medium,25.2
0.499150149678408,Medium,44.15
0.701058282237746,High,24.35
0.0296404931777898,Low,79.85
0.0908555031817868,Low,77.5
0.0916475071429561,Low,65.25
0.189972516927195,Low,24.85
0.256330496945634,Low,59.65
0.269141361539372,Low,100.0
0.363514071791611,Low,55.95
0.0474464139635181,Low,45.05
0.0440148338530373,Low,20.1
0.373439411706741,Low,98.6
0.327767935739887,Low,54.15
0.352185708645314,Low,96.35
0.432456363514285,Medium,116.2
0.0217924701929501,Low,65.2
0.0293009266792713,Low,18.8
0.0230268132712804,Low,99.9
0.0315756037969256,Low,92.15
0.0857299479144145,Low,110.5
0.319416895442304,Low,110.7
0.0220143047293089,Low,19.85
0.0514290887134276,Low,56.05
0.0161370428716525,Low,19.35
0.0508309500635607,Low,94.35
0.0179280514627662,Low,19.65
0.0156015477192347,Low,24.65
0.10330125792575,Low,20.75
0.0220966483708773,Low,26.0
0.130451980017548,Low,94.45
0.0196372616126966,Low,19.6
0.140368331578973,Low,69.5
0.161217168860233,Low,25.0
0.0503385467104065,Low,34.8
0.389935266372683,Low,109.1
0.0678516895249753,Low,20.5
0.241610848008195,Low,50.65
0.0437176273952028,Low,54.6
0.0678516895249753,Low,19.9
0.293749590886704,Low,20.5
0.0171554061466746,Low,20.05
0.0352030729600309,Low,55.6
0.0188651549350299,Low,61.3
0.0158183635426762,Low,79.2
0.0123913574083297,Low,19.9
0.028658709351144,Low,53.8
0.759374543283501,High,98.9
0.125680451664252,Low,45.35
0.300277643536574,Low,35.8
0.469364553083945,Medium,46.35
0.638579357019222,Medium,76.4
0.233050643794796,Low,105.25
0.474551380557849,Medium,50.35
0.55739520059918,Medium,24.8
0.195962950528682,Low,45.55
0.539602184605493,Medium,78.75
0.0535340895434397,Low,60.0
0.0251160358477086,Low,25.1
0.0602078237087104,Low,44.45
0.355601004139556,Low,82.4
0.616315630182063,Medium,96.2
0.289582705435016,Low,85.6
0.693255973732001,Medium,29.65
0.821958627042949,High,70.3
0.508870867257813,Medium,55.3
0.0207239745337498,Low,75.85
0.522049280428045,Medium,93.5
0.0899579880667232,Low,54.55
0.0963302235715844,Low,56.15
0.0942778923532091,Low,51.1
0.368620504331775,Low,29.9
0.0844803444026937,Low,19.75
0.0746389221924622,Low,64.0
0.0247728374736937,Low,82.1
0.285695581584541,Low,89.6
0.236520582444256,Low,109.1
0.683684586921875,Medium,95.8
0.829575452677383,High,91.45
0.345184436520871,Low,104.25
0.0387792983469151,Low,19.75
0.190988697012641,Low,25.65
0.0626562155312129,Low,35.45
0.624292547526585,Medium,74.8
0.0748910942101539,Low,90.55
0.290982820939945,Low,85.9
0.0164982135247779,Low,88.55
0.116102448415261,Low,98.15
0.290502401773641,Low,96.75
0.0249678262350022,Low,85.3
0.104845026497092,Low,20.65
0.241507158990762,Low,49.75
0.0758284881478099,Low,19.6
0.441384592020772,Medium,105.5
0.334694001074812,Low,106.2
0.151060190580687,Low,107.95
0.347605723921761,Low,89.65
0.264084915815849,Low,75.35
0.0212926978463183,Low,21.0
0.651488713496766,Medium,76.5
0.115837221725142,Low,79.0
0.349617238040497,Low,49.15
0.0713441649575835,Low,19.6
0.89839062828814,High,98.25
0.132370898555746,Low,78.55
0.318101556682872,Low,111.95
0.346425157926561,Low,48.25
0.266905237301992,Low,19.1
0.375189151158603,Low,19.95
0.341321217322667,Low,56.15
0.375189151158603,Low,20.0
0.169707098017223,Low,66.7
0.153242543677892,Low,104.3
0.638522720000986,Medium,112.95
0.162147788622135,Low,20.05
0.0142728737199854,Low,26.25
0.126940886347948,Low,95.65
0.0347754084199644,Low,84.8
0.0931894350649234,Low,44.25
0.284542347109421,Low,91.0
0.13155678364755,Low,19.95
0.0370648859187464,Low,78.95
0.0190615520683293,Low,19.4
0.0290291398455225,Low,50.65
0.329306376066646,Low,40.0
0.129062939978995,Low,20.0
0.373575269543607,Low,74.6
0.0408320509877469,Low,24.85
0.0307261491962545,Low,20.6
0.0988345242500815,Low,79.9
0.653069975494147,Medium,104.45
0.316869445536188,Low,91.0
0.863761028590572,High,75.1
0.0914083348902205,Low,104.5
0.499047223829898,Medium,101.3
0.545174735862727,Medium,85.45
0.0360170448726578,Low,20.85
0.0190615520683293,Low,19.25
0.198794598361448,Low,105.6
0.0453574055493211,Low,99.55
0.0938388063544793,Low,56.7
0.196012945167022,Low,39.2
0.179850465406453,Low,24.8
0.43787460427288,Medium,45.4
0.0216400296090213,Low,117.35
0.152148473122517,Low,19.2
0.161229551477504,Low,24.5
0.114035461687477,Low,56.85
0.0952208273709302,Low,65.1
0.117354812217836,Low,20.9
0.282661328396347,Low,100.3
0.179927023276977,Low,24.95
0.696938994463512,Medium,90.7
0.0430645671510129,Low,19.8
0.0114426586424236,Low,18.7
0.0805426775387806,Low,99.2
0.807528692109854,High,71.65
0.337746785473577,Low,19.65
0.461025574851829,Medium,39.05
0.431575523134598,Medium,51.35
0.322448298155277,Low,94.45
0.0142728737199854,Low,24.05
0.501717845488825,Medium,69.95
0.0300112143912785,Low,112.4
0.024297137198216,Low,73.6
0.0817374767450796,Low,19.55
0.144436820262771,Low,55.0
0.0701698515466857,Low,25.3
0.0427000161949949,Low,19.8
0.0307261491962545,Low,20.1
0.401747366899227,Medium,104.25
0.455773817553247,Medium,95.9
0.0844803444026937,Low,19.75
0.067267650393469,Low,79.2
0.0543558983753845,Low,20.25
0.714249386810069,High,102.6
0.299652444901627,Low,68.25
0.540484065633821,Medium,90.05
0.185540571577799,Low,99.7
0.316582134837906,Low,50.25
0.104468696825108,Low,60.3
0.075317647640915,Low,61.0
0.188921417433938,Low,83.85
0.115293509414791,Low,94.8
0.0950966497668777,Low,59.95
0.403761183719828,Medium,100.8
0.680950550353017,Medium,50.45
0.274126129114032,Low,55.9
0.595911741865014,Medium,78.75
0.289497038060993,Low,19.4
0.116568002401621,Low,20.7
0.53104186909321,Medium,48.45
0.0189844666333428,Low,19.55
0.0217754025223655,Low,113.65
0.446394602327246,Medium,94.6
0.519576893969806,Medium,93.0
0.0213348920200013,Low,19.0
0.0659042376730449,Low,80.3
0.014534246277231,Low,20.3
0.338891380858598,Low,116.3
0.048869599726766,Low,95.1
0.629829772537956,Medium,79.25
0.0882630883288437,Low,20.25
0.123948422175029,Low,54.9
0.269672683187387,Low,94.65
0.834014757818409,High,100.0
0.185264914620677,Low,93.45
0.107854043807475,Low,68.85
0.556522053138873,Medium,28.45
0.0635002259543068,Low,88.8
0.0681279221632565,Low,61.4
0.0414852298035845,Low,19.35
0.338718001577352,Low,63.75
0.0420087259220576,Low,19.6
0.0861030020305054,Low,20.05
0.34430247497408,Low,89.1
0.562831731041644,Medium,84.85
0.698053872759021,Medium,95.6
0.592011638850187,Medium,48.75
0.107007332887713,Low,110.6
0.458234492483258,Medium,74.2
0.0562962881103334,Low,94.35
0.036652445806781,Low,79.7
0.01623089853088,Low,20.9
0.256953650543279,Low,90.85
0.114736943984462,Low,54.75
0.78075479726685,High,82.0
0.0171365221170034,Low,20.15
0.730137426183882,High,87.15
0.168900400511936,Low,108.5
0.136014175047587,Low,34.95
0.0317690712773568,Low,80.6
0.402599668319507,Medium,24.3
0.829324125357753,High,69.65
0.0658519449036098,Low,53.0
0.286783202141524,Low,54.85
0.56753957330096,Medium,91.65
0.0438412404929015,Low,20.25
0.0827320454148837,Low,20.5
0.371221041354979,Low,108.45
0.515414959970525,Medium,93.15
0.674131320811793,Medium,76.1
0.0194864458510113,Low,84.4
0.464133454212849,Medium,29.75
0.298683504869258,Low,90.7
0.10330125792575,Low,19.3
0.680725495273635,Medium,101.25
0.300396435738299,Low,19.4
0.0190615520683293,Low,20.05
0.766727652492483,High,34.7
0.026778247650281,Low,81.0
0.427477130478535,Medium,45.3
0.116893019839585,Low,20.4
0.106240766394025,Low,103.2
0.0158655097509009,Low,74.5
0.652565869422791,Medium,84.05
0.069665526794826,Low,19.65
0.210152782019799,Low,110.5
0.546143945597659,Medium,94.75
0.0140841459782174,Low,25.35
0.337746785473577,Low,19.65
0.693145723284066,Medium,87.1
0.0223766250486932,Low,75.35
0.430341108925957,Medium,90.95
0.102260484060955,Low,104.0
0.026686580474263,Low,65.0
0.707621492527936,High,86.1
0.0933254412408855,Low,20.3
0.409824957268266,Medium,49.95
0.0243198170239692,Low,84.1
0.58205223892936,Medium,104.1
0.0467206978474018,Low,51.45
0.0195973610812618,Low,20.1
0.13545720609072,Low,44.8
0.258217849280321,Low,106.9
0.0985760631632739,Low,20.15
0.420482966973097,Medium,67.95
0.0266512723745383,Low,85.65
0.426927175536172,Medium,108.75
0.676704595778515,Medium,75.85
0.0724296564218333,Low,110.8
0.631325662233414,Medium,111.2
0.366748137948368,Low,91.65
0.0483543357276216,Low,108.15
0.109192838357723,Low,61.1
0.420004060441152,Medium,94.3
0.267275655640964,Low,70.65
0.61841105678351,Medium,84.6
0.0678516895249753,Low,20.35
0.0196189027656542,Low,19.65
0.018284942238986,Low,20.15
0.91132615468983,High,93.55
0.0542442397413824,Low,84.4
0.0207607041594805,Low,81.25
0.0383185794089663,Low,19.9
0.255319926005102,Low,50.5
0.0395069302216897,Low,111.65
0.0320139383766825,Low,19.8
0.315540423126952,Low,66.65
0.0653549074488349,Low,78.0
0.149834963784389,Low,20.75
0.0333226435862721,Low,20.15
0.407802723668503,Medium,101.45
0.018181679600562,Low,25.15
0.0467903311998618,Low,55.8
0.0213348920200013,Low,19.15
0.109333855106531,Low,51.0
0.587331384263871,Medium,84.1
0.0304910108579122,Low,53.85
0.686035146928567,Medium,99.85
0.107980506930166,Low,65.35
0.53103162462158,Medium,50.75
0.0668957392247077,Low,60.9
0.110621394702621,Low,115.05
0.231580763718099,Low,60.95
0.696516525037032,Medium,79.9
0.0993068425561628,Low,45.85
0.367877878452811,Low,19.5
0.0217754025223655,Low,116.45
0.179008185870065,Low,64.65
0.0867402830517062,Low,73.45
0.245483482232321,Low,85.2
0.146567891985179,Low,48.7
0.0671461099839977,Low,75.1
0.799961222306911,High,50.35
0.863761028590572,High,75.1
0.281564955375845,Low,83.9
0.901692764687354,High,100.25
0.0348763187940567,Low,109.2
0.161055779077568,Low,100.3
0.491207513713098,Medium,79.5
0.139194268518811,Low,84.45
0.367939894054896,Low,19.9
0.190817684089829,Low,101.25
0.258550251336938,Low,110.1
0.0270647805910313,Low,19.6
0.332268862144837,Low,104.1
0.149834963784389,Low,19.75
0.375189151158603,Low,19.9
0.0963590096136679,Low,38.8
0.107812399926631,Low,106.05
0.274439751820896,Low,84.25
0.028581171831617,Low,76.8
0.641224938239059,Medium,74.75
0.0208901782548389,Low,19.45
0.289797608045404,Low,101.5
0.0565647098608095,Low,93.9
0.0880055429461417,Low,60.0
0.177008225592387,Low,111.45
0.591053954892983,Medium,45.55
0.55739520059918,Medium,25.2
0.079990050861779,Low,66.3
0.36068833767368,Low,19.45
0.316908135612639,Low,63.05
0.149834963784389,Low,20.05
0.529992777358744,Medium,103.85
0.397806721977869,Low,74.4
0.0740326730902092,Low,81.15
0.123552688432677,Low,90.7
0.0213590891962814,Low,70.8
0.248427283787301,Low,93.35
0.0616159957868409,Low,20.4
0.0319662239455282,Low,19.5
0.333792181926956,Low,109.65
0.119638808213823,Low,74.65
0.433485116440181,Medium,31.65
0.172998897767028,Low,59.65
0.222787550822582,Low,39.9
0.634494956129428,Medium,69.3
0.0700952772632947,Low,103.25
0.0207144756014268,Low,19.35
0.817650450245052,High,74.6
0.224606123866318,Low,44.6
0.799236865953485,High,86.0
0.0196189027656542,Low,20.05
0.131543049860464,Low,101.15
0.837542036766762,High,69.6
0.813411078717717,High,74.7
0.721586523746083,High,89.7
0.784648723715728,High,100.2
0.606256160113816,Medium,104.8
0.318923397570409,Low,100.15
0.73526433060239,High,60.15
0.744483537198812,High,74.95
0.369693208518831,Low,53.95
0.417557885129873,Medium,104.75
0.517457613074055,Medium,95.55
0.0760199057035206,Low,99.9
0.103241580496079,Low,81.9
0.0855265172196181,Low,113.95
0.54285010736746,Medium,89.25
0.245980609309935,Low,91.0
0.878823072028353,High,69.6
0.656812421759238,Medium,74.6
0.0190615520683293,Low,20.65
0.0310311303211376,Low,20.85
0.102462732658136,Low,54.05
0.0210373001688016,Low,79.85
0.0260856991507786,Low,19.5
0.539172703537361,Medium,44.0
0.10105025215096,Low,45.65
0.141012759584359,Low,112.35
0.208005721765744,Low,94.0
0.598187411690043,Medium,74.4
0.350810196498075,Low,43.75
0.0985845698956046,Low,20.05
0.0670799529087217,Low,64.85
0.0766869851418977,Low,106.7
0.460872739196321,Medium,95.6
0.0316106722317486,Low,35.75
0.29359947540412,Low,71.3
